model,outcome,class,precision,recall,f1,support
Random Forest,mask,0,0.8063324538258575,0.8268398268398268,0.8164573871226289,3696.0
Random Forest,mask,1,0.8489853704577631,0.8305632502308402,0.8396732788798134,4332.0
XGBoost,mask,0,0.8150319829424307,0.8273809523809523,0.8211600429645542,3696.0
XGBoost,mask,1,0.8507951356407858,0.8397968605724838,0.8452602230483272,4332.0
Random Forest,protective,0,0.6505652620760535,0.678699070764832,0.6643344411404583,2798.0
Random Forest,protective,1,0.8240360148757095,0.8049713193116634,0.814392107553922,5230.0
XGBoost,protective,0,0.6239136949355709,0.7441029306647605,0.6787286063569682,2798.0
XGBoost,protective,1,0.8473672990833511,0.760038240917782,0.8013305110371939,5230.0
Random Forest,social_avoidance,0,0.6661870503597123,0.7040754257907542,0.684607422741387,3288.0
Random Forest,social_avoidance,1,0.786294750713815,0.7552742616033755,0.7704723985795761,4740.0
XGBoost,social_avoidance,0,0.6506550218340611,0.7250608272506083,0.6858457997698504,3288.0
XGBoost,social_avoidance,1,0.7928505957836847,0.729957805907173,0.7601054481546573,4740.0
